// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\muhammad.sajid\source\repos\Benchmarks\Benchmarks\bin\Release\netcoreapp3.1\e13f8437-f154-401d-88d3-7dde17c91960
// command took 1.32s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\muhammad.sajid\source\repos\Benchmarks\Benchmarks\bin\Release\netcoreapp3.1\e13f8437-f154-401d-88d3-7dde17c91960
// command took 2.03s and exited with 0
// ***** Done, took 00:00:03 (3.44 sec)   *****
// Found 6 benchmarks:
//   MyClass.SplitCharacters: DefaultJob
//   MyClass.GetYearFromDateTime: DefaultJob
//   MyClass.GetYearFromSplit: DefaultJob
//   MyClass.GetYearFromSubstring: DefaultJob
//   MyClass.GetYearFromSpan: DefaultJob
//   MyClass.GetYearFromSpan_Manually: DefaultJob

// **************************
// Benchmark: MyClass.SplitCharacters: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "e13f8437-f154-401d-88d3-7dde17c91960.dll" --benchmarkName "Benchmarks.MyClass.SplitCharacters" --job "Default" --benchmarkId 0 in C:\Users\muhammad.sajid\source\repos\Benchmarks\Benchmarks\bin\Release\netcoreapp3.1\e13f8437-f154-401d-88d3-7dde17c91960\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.17 (CoreCLR 4.700.21.31506, CoreFX 4.700.21.31502), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.13.1, OS=Windows 10.0.19042.1110 (20H2/October2020Update)
Intel Core i7-8700 CPU 3.20GHz (Coffee Lake), 1 CPU, 12 logical and 6 physical cores
.NET SDK=5.0.302
  [Host]     : .NET Core 3.1.17 (CoreCLR 4.700.21.31506, CoreFX 4.700.21.31502), X64 RyuJIT
  DefaultJob : .NET Core 3.1.17 (CoreCLR 4.700.21.31506, CoreFX 4.700.21.31502), X64 RyuJIT


|                   Method |       Mean |     Error |    StdDev | Rank |  Gen 0 | Allocated |
|------------------------- |-----------:|----------:|----------:|-----:|-------:|----------:|
| GetYearFromSpan_Manually |   6.367 ns | 0.0889 ns | 0.0831 ns |    1 |      - |         - |
|          GetYearFromSpan |  17.323 ns | 0.0512 ns | 0.0454 ns |    2 |      - |         - |
|     GetYearFromSubstring |  26.813 ns | 0.2022 ns | 0.1891 ns |    3 | 0.0051 |      32 B |
|         GetYearFromSplit |  85.755 ns | 1.5546 ns | 1.3781 ns |    4 | 0.0254 |     160 B |
|          SplitCharacters | 111.525 ns | 0.5174 ns | 0.4586 ns |    5 | 0.0356 |     224 B |
|      GetYearFromDateTime | 329.569 ns | 0.7105 ns | 0.5547 ns |    6 |      - |         - |

// * Hints *
Outliers
  MyClass.GetYearFromSpan: Default     -> 1 outlier  was  removed (19.23 ns)
  MyClass.GetYearFromSplit: Default    -> 1 outlier  was  removed (113.10 ns)
  MyClass.SplitCharacters: Default     -> 1 outlier  was  removed (136.02 ns)
  MyClass.GetYearFromDateTime: Default -> 3 outliers were removed (334.04 ns..338.71 ns)

// * Legends *
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Rank      : Relative position of current benchmark mean among all benchmarks (Arabic style)
  Gen 0     : GC Generation 0 collects per 1000 operations
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 ns      : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
// ** Remained 0 benchmark(s) to run **
Run time: 00:02:06 (126.03 sec), executed benchmarks: 6

Global total time: 00:02:09 (129.47 sec), executed benchmarks: 6
// * Artifacts cleanup *
